ACCOUNT_NO.,ACCOUNT_NAME,SCHEME_TYPE,CLS_BALANCE,AMOUNT,INT_RATE,ACCT_OPEN_DATE _OPEN_EFFECTIVE_DATE,MATURITY_DATE,CRNCY,USD_AMOUNT
50010010002950,FBNQUEST MERCHANT BANK LIMITED,ODA,"20,631.18",-20631.18,0,2/14/2019,2022-07-14 00:00:00,USD,-20631.18
50010010003599,GLOBUS BANK LIMITED,ODA,"637,375.26",-637375.26,0.01,1/29/2020,2022-07-14 00:00:00,USD,-637375.26
50010010003759,MKOMBOZI COMMERCIAL BANK LIMIT,ODA,"1,049,667.54",-1049667.54,0.01,3/12/2020,2022-07-14 00:00:00,USD,-1049667.54
50010010003766,MKOMBOZI COMMERCIAL BANK LIMIT,ODA,"46,330.39",-46330.39,0.3,3/12/2020,2022-07-14 00:00:00,EUR,-46117.270205999994
50010010003773,MKOMBOZI COMMERCIAL BANK LIMIT,ODA,"8,601.00",-8601.0,0.3,3/12/2020,2022-07-14 00:00:00,GBP,-7230.8607
50010010003933,SIDIAN BANK LIMITED,ODA,974.1,-974.1,0.01,6/11/2020,2022-07-14 00:00:00,USD,-974.1
50010010004220,GLOBUS BANK LOAN SETTLEMENT AC,ODA,"119,426.77",-119426.77,0,11/4/2020,2022-07-14 00:00:00,USD,-119426.77
50010010004268,SOLIDAIRE BANK,ODA,"53,904.48",-53904.48,0.01,12/9/2020,2022-07-14 00:00:00,USD,-53904.48
50010010004275,SOLIDAIRE BANK,ODA,"10,000.00",-10000.0,0.3,12/9/2020,2022-07-14 00:00:00,EUR,-9954.0
50010010004282,BANK OF INDUSTRY LIMITED,ODA,"4,033,197.61",-4033197.61,0.01,12/18/2020,2022-07-14 00:00:00,USD,-4033197.61
50010010004312,GREENWICH MERCHANT BANK LIMITE,ODA,"348,470.45",-348470.45,0.01,1/13/2021,2022-07-14 00:00:00,USD,-348470.45
50010010004336,GREENWICH MERCHANT BANK LIMITE,ODA,"4,118.32",-4118.32,0.3,1/14/2021,2022-07-14 00:00:00,GBP,-3462.271624
50010010004343,GLOBUS BANK LIMITED EXPORT PRO,ODA,"729,705.28",-729705.28,0.01,2/3/2021,2022-07-14 00:00:00,USD,-729705.28
50010010004404,UNITED BANK FOR AFRICA (UBA) L,ODA,18.84,-18.84,0.01,3/4/2021,2022-07-14 00:00:00,USD,-18.84
50010010004411,CREDIT BANK KENYA PLC,ODA,"179,188.05",-179188.05,0.01,3/9/2021,2022-07-14 00:00:00,USD,-179188.05
50010010004428,CREDIT BANK KENYA PLC,ODA,"19,947.00",-19947.0,0.3,3/9/2021,2022-07-14 00:00:00,EUR,-19855.2438
50010010004435,CREDIT BANK KENYA PLC,ODA,"15,236.00",-15236.0,0.3,3/9/2021,2022-07-14 00:00:00,GBP,-12808.9052
50010010004442,MYBUCKS BANKING CORPORATION- U,ODA,"131,386.54",-131386.54,0.01,3/10/2021,2022-07-14 00:00:00,USD,-131386.54
50010010004459,FBNQUEST MERCHANT BANK LIMITED,ODA,"683,975.27",-683975.27,0.01,3/17/2021,2022-07-14 00:00:00,USD,-683975.27
50010010004473,ZAMBIA INDUSTRIAL WIRE CLEARIN,ODA,"461,849.88",-461849.88,0.01,3/24/2021,2022-07-14 00:00:00,USD,-461849.88
50010010004497,COMMERCE AND MORTGAGE BANK (SL,ODA,"43,492.19",-43492.19,0.01,5/3/2021,2022-07-14 00:00:00,USD,-43492.19
50010010004503,COMPAGNIE GENERALE DE BANQUE P,ODA,"26,906.50",-26906.5,0.01,5/3/2021,2022-07-14 00:00:00,USD,-26906.5
50010010004527,COMPAGNIE GENERALE DE BANQUE P,ODA,"1,207.77",-1207.77,0.3,5/3/2021,2022-07-14 00:00:00,GBP,-1015.372239
50010010004534,ACCESS BANK (SL) LIMITED,ODA,"305,642.77",-305642.77,0.01,5/4/2021,2022-07-14 00:00:00,USD,-305642.77
50010010004541,ACCESS BANK (SL) LIMITED,ODA,"469,425.88",-469425.88,0.3,5/4/2021,2022-07-14 00:00:00,EUR,-467266.520952
50010010004558,ACCESS BANK (SL) LIMITED,ODA,"57,568.41",-57568.41,0.3,5/4/2021,2022-07-14 00:00:00,GBP,-48397.762287000005
50010010004602,UNION BANK LOAN SETTLEMENT ACC,ODA,"36,724.06",-36724.06,0.01,5/21/2021,2022-07-14 00:00:00,USD,-36724.06
50010010004619,SKYE BANK (SL) LIMITED,ODA,"5,051,780.16",-5051780.16,0.01,6/1/2021,2022-07-14 00:00:00,USD,-5051780.16
50010010004626,SKYE BANK (SL) LIMITED,ODA,"7,807.63",-7807.63,0.3,6/1/2021,2022-07-14 00:00:00,EUR,-7771.714902
50010010004640,SKYE BANK (SL) LIMITED MASTERC,ODA,"79,292.91",-79292.91,0.01,6/8/2021,2022-07-14 00:00:00,USD,-79292.91
50010010004657,CONSOLIDATED BANK GHANA LIMITE,ODA,"3,845,977.18",-3845977.18,0.05,6/22/2021,2022-07-14 00:00:00,USD,-3845977.18
50010010004671,CONSOLIDATED BANK GHANA LIMITE,ODA,"100,000.00",-100000.0,0.3,6/22/2021,2022-07-14 00:00:00,GBP,-84070.0
50010010004695,DCB COMMERCIAL BANK,ODA,"218,705.98",-218705.98,0.01,7/1/2021,2022-07-14 00:00:00,USD,-218705.98
50010010004718,CONSOLIDATED BANK GHANA LIMITE,ODA,"613,037.13",-613037.13,0.01,7/8/2021,2022-07-14 00:00:00,USD,-613037.13
50010010004725,AMANA BANK TANZANIA,ODA,"145,067.79",-145067.79,0.01,7/19/2021,2022-07-14 00:00:00,USD,-145067.79
50010010004732,AMANA BANK TANZANIA,ODA,"600,000.00",-600000.0,0.3,7/19/2021,2022-07-14 00:00:00,EUR,-597240.0
50010010004756,ORABANK MALI,ODA,"91,883.91",-91883.91,0.01,8/5/2021,2022-07-14 00:00:00,USD,-91883.91
50010010004763,OMNIBSIC BANK GHANA LIMITED,ODA,"103,445.29",-103445.29,0.01,8/12/2021,2022-07-14 00:00:00,USD,-103445.29
50010010004770,OMNIBSIC BANK GHANA LIMITED,ODA,"208,814.22",-208814.22,0.3,8/12/2021,2022-07-14 00:00:00,EUR,-207853.674588
50010010004787,OMNIBSIC BANK GHANA LIMITED,ODA,"99,529.86",-99529.86,0.3,8/12/2021,2022-07-14 00:00:00,GBP,-83674.753302
50010010004794,COMMERCE AND MORTGAGE BANK (SL,ODA,"10,058.19",-10058.19,0.3,8/12/2021,2022-07-14 00:00:00,EUR,-10011.922326
50010010004800,COMMERCE AND MORTGAGE BANK (SL,ODA,"1,350.35",-1350.35,0.3,8/12/2021,2022-07-14 00:00:00,GBP,-1135.239245
50010010004855,TECHNOWELL GLOBAL CONCEPT LIMI,ODA,190,-190.0,0.01,9/17/2021,2022-07-14 00:00:00,USD,-190.0
50010010004879,LOTUS BANK,ODA,"2,120,417.68",-2120417.68,0.01,9/24/2021,2022-07-14 00:00:00,USD,-2120417.68
50010010004886,LOTUS BANK,ODA,313,-313.0,0.3,9/24/2021,2022-07-14 00:00:00,EUR,-311.5602
50010010004893,LOTUS BANK,ODA,"8,386.81",-8386.81,0.3,9/24/2021,2022-07-14 00:00:00,GBP,-7050.791166999999
50010010004947,ORABANK SENEGAL,ODA,"25,616.63",-25616.63,0.01,10/21/2021,2022-07-14 00:00:00,USD,-25616.63
50010010004954,ACCESS BANK GUINEE SA,ODA,"6,043.41",-6043.41,0.3,10/25/2021,2022-07-14 00:00:00,EUR,-6015.610314
50010010004961,ACCESS BANK GUINEE SA,ODA,"473,090.04",-473090.04,0.01,10/25/2021,2022-07-14 00:00:00,USD,-473090.04
50010010004978,ORABANK NIGER,ODA,"11,101.14",-11101.14,0.01,10/25/2021,2022-07-14 00:00:00,USD,-11101.14
50010010005012,LOTUS BANK - FOREIGN OPERATING,ODA,"254,616.86",-254616.86,0.01,11/10/2021,2022-07-14 00:00:00,USD,-254616.86
50010010005029,LOTUS BANK - PROFIT/CHARGES AC,ODA,"1,205.00",-1205.0,0.01,11/10/2021,2022-07-14 00:00:00,USD,-1205.0
50010010005036,LOTUS BANK - NON OIL EXPORT DO,ODA,"397,800.73",-397800.73,0.01,11/10/2021,2022-07-14 00:00:00,USD,-397800.73
50010010005067,ZEN GLOBAL DMCC,ODA,"9,990.47",-9990.47,0.01,12/10/2021,2022-07-14 00:00:00,USD,-9990.47
50010010005098,GREENWICH MERCHANT BANK LOAN S,ODA,"5,400.10",-5400.1,0.01,12/15/2021,2022-07-14 00:00:00,USD,-5400.1
50010010005128,UNION BANCAIRE POUR LE COMMERC,ODA,"5,323,927.85",-5323927.85,0.01,1/21/2022,2022-07-14 00:00:00,USD,-5323927.85
50010010005159,FIDELITY BANK GHANA LIMITED,ODA,"14,300,000.00",-14300000.0,0,2/9/2022,2022-07-14 00:00:00,USD,-14300000.0
50010010005166,ACCESS BANK NIGERIA PLC,ODA,"417,882.73",-417882.73,0.3,3/21/2022,2022-07-14 00:00:00,EUR,-415960.469442
50010010005173,CONTINENTAL ENGINEERING (NIGER,ODA,"10,000.00",-10000.0,0.01,3/31/2022,2022-07-14 00:00:00,USD,-10000.0
50010020000170,3T OIL AND GAS SERVICES LLC,ODA,"2,308.00",-2308.0,0.01,7/1/2008,2022-07-14 00:00:00,USD,-2308.0
50010020001045,3T OIL & GAS SERV. LLC-DDA GBP,ODA,"3,081.24",-3081.24,0.3,7/1/2008,2022-07-14 00:00:00,GBP,-2590.398468
50010020001052,3T OIL & GAS SERV. LLC-DDA A/C,ODA,"1,079.14",-1079.14,0.3,7/1/2008,2022-07-14 00:00:00,EUR,-1074.175956
50010020003193,GEORGETOWN GLOBAL HEALTH LLC,ODA,"77,874.96",-77874.96,0.01,9/25/2019,2022-07-14 00:00:00,USD,-77874.96
50010030003179,ROYAL BLUE ENTERPRISE LIMTED,ODA,"98,989.25",-98989.25,0.01,9/9/2019,2022-07-14 00:00:00,USD,-98989.25
50010500000985,UNITED BANK FOR AFRICA PLC,ODA,"-56,243,183.97",56243183.97,7.1,7/1/2008,2022-07-14 00:00:00,USD,56243183.97
50010500001359,UNITED BANK  FOR AFRICA (UGAND,ODA,"24,691.96",-24691.96,0.01,10/15/2008,2022-07-14 00:00:00,USD,-24691.96
50010500001472,UNITED BANK FOR AFRICA CAMEROO,ODA,"1,678.28",-1678.28,0.01,8/28/2009,2022-07-14 00:00:00,USD,-1678.28
50010500001557,UNITED BANK FOR AFRICA (UBA) L,ODA,"3,294.13",-3294.13,0.01,12/9/2009,2022-07-14 00:00:00,USD,-3294.13
50010500001588,UNITED BANK FOR AFRICA ZAMBIA,ODA,"84,890.48",-84890.48,0.01,12/30/2009,2022-07-14 00:00:00,USD,-84890.48
50010500001625,UBA KENYA BANK LIMITED,ODA,"146,508.08",-146508.08,0.01,4/29/2010,2022-07-14 00:00:00,USD,-146508.08
50010500001717,UNITED BANK FOR AFRICA SENEGAL,ODA,"29,691.82",-29691.82,0.01,12/8/2010,2022-07-14 00:00:00,USD,-29691.82
50010500002202,UBA TANZANIA,ODA,"32,804.00",-32804.0,0.01,11/22/2017,2022-07-14 00:00:00,USD,-32804.0
50010500002219,UBA GHANA,ODA,"875,890.56",-875890.56,0.01,12/18/2017,2022-07-14 00:00:00,USD,-875890.56
50010500002226,UBA SIERRA LEONE,ODA,685,-685.0,0.01,12/27/2017,2022-07-14 00:00:00,USD,-685.0
50010500002240,UNITED BANK FOR AFRICA MOZAMBI,ODA,"83,726.73",-83726.73,0.01,1/16/2018,2022-07-14 00:00:00,USD,-83726.73
50010500002264,UNITEDBANK FOR AFRICA - DEMOCR,ODA,"250,271.88",-250271.88,0.01,2/13/2018,2022-07-14 00:00:00,USD,-250271.88
50010500002981,UNITED BANK FOR AFRICA SENEGAL,ODA,"51,659.24",-51659.24,0,5/9/2019,2022-07-14 00:00:00,EUR,-51421.607496
50010500003322,ACCESS MICROFINANCE BANK TANZA,ODA,"4,407.95",-4407.95,0.01,10/29/2019,2022-07-14 00:00:00,USD,-4407.95
50010500003346,ACCESS MICROFINANCE BANK TANZA,ODA,"2,620.00",-2620.0,0.3,10/30/2019,2022-07-14 00:00:00,EUR,-2607.948
50012150000842,UNITED BANK FOR AFRICA -  CASH,CAA,"16,748,341.82",-16748341.82,0.06,7/1/2008,2022-07-14 00:00:00,USD,-16748341.82
50012150001373,STERLING BANK PLC,CAA,"212,047.24",-212047.24,0.01,11/17/2008,2022-07-14 00:00:00,USD,-212047.24
50012150002110,WEMA BANK PLC. CASH COLL,CAA,"71,737.48",-71737.48,0.01,9/21/2016,2022-07-14 00:00:00,USD,-71737.48
50012150002257,POLARIS - CASH COLL,CAA,"59,371.13",-59371.13,0.01,2/8/2018,2022-07-14 00:00:00,USD,-59371.13
50012150002332,NOVA MERCHANT BANK - CASH COLL,CAA,"285,894.47",-285894.47,0.1,3/29/2018,2022-07-14 00:00:00,USD,-285894.47
50012150002783,FBNQUEST MERCHANT BANK LIMITED,CAA,"70,853.77",-70853.77,0.1,10/26/2018,2022-07-14 00:00:00,USD,-70853.77
50012150002882,CASH COLLATERAL A/C FOR CORONA,CAA,"14,485.24",-14485.24,0.25,1/18/2019,2022-07-14 00:00:00,USD,-14485.24
50012150003063,SUNTRUST BANK NIGERIA LIMITED,CAA,"23,699.93",-23699.93,0,7/3/2019,2022-07-14 00:00:00,USD,-23699.93
50012150003858,TITAN BANK CSH CCOLL ACCOUNT,CAA,"88,246.61",-88246.61,0,4/17/2020,2022-07-14 00:00:00,USD,-88246.61
50012150003896,GLOBUS BANK LIMITED,CAA,"171,459.70",-171459.7,0,6/2/2020,2022-07-14 00:00:00,USD,-171459.7
50012150004565,GREENWICH MERCHANT BANK LIMITE,ODA,"1,489,999.38",-1489999.38,0.01,5/5/2021,2022-07-14 00:00:00,USD,-1489999.38
50012150004572,GREENWICH MERCHANT BANK LIMITE,ODA,"68,058.08",-68058.08,0.3,5/5/2021,2022-07-14 00:00:00,EUR,-67745.012832
